id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
4790,-122.6816915,38.98419362,-122.6811915,38.98369362,Sulfur,Sulfur,4579.230769,3643.593407,3365.604396,3819.857143,4826.208791,522,17.3,164,10.1,164,1,1
4918,-122.6806915,38.98419362,-122.6801915,38.98369362,Sulfur,Sulfur,5059.969697,4469.79798,4564.323232,4794.676768,5915.59596,522,17.2,162,10,162,1,1
4982,-122.6801915,38.98419362,-122.6796915,38.98369362,Sulfur,Sulfur,5179.636364,4612.465909,4546.181818,4902.977273,6299.443182,522,17,161,9.9,161,1,1
5046,-122.6796915,38.98419362,-122.6791915,38.98369362,Sulfur,Sulfur,4641.59596,3715.010101,3210.474747,3975.757576,6054.060606,512.0826621,16.8,161,9.8,161,1,1
5110,-122.6791915,38.98419362,-122.6786915,38.98369362,Sulfur,Sulfur,4529.262626,3472.585859,2863.656566,3505.626263,5272.888889,480,16.6,160,9.7,160,1,1
5174,-122.6786915,38.98419362,-122.6781915,38.98369362,Sulfur,Sulfur,4844.068182,4023.636364,3767.011364,4205.125,5719.090909,480,16.3,159,9.5,159,1,1
5238,-122.6781915,38.98419362,-122.6776915,38.98369362,Sulfur,Sulfur,4760.222222,3906.575758,3620.141414,4019.373737,5331.131313,480,15.9,158,9.3,158,1,1
5366,-122.6771915,38.98419362,-122.6766915,38.98369362,Sulfur,Sulfur,5075.25,4546.625,4566.761364,4793.579545,5794.386364,480,15.3,158,8.9,158,1,1
5430,-122.6766915,38.98419362,-122.6761915,38.98369362,Sulfur,Sulfur,5069,4563.252525,4488.373737,4788.555556,6314.434343,431.5691255,14.7,158,8.6,158,1,1
5494,-122.6761915,38.98419362,-122.6756915,38.98369362,,Sulfur,5053.460784,4353.029412,4138.794118,4433.215686,5825.676471,425,14,158,8.2,158,1,1
6774,-122.6661915,38.98419362,-122.6656915,38.98369362,,,6767.323232,6352.030303,6242.767677,6137.161616,6928.181818,414.0413155,11.1,152,6.5,152,,1
6838,-122.6656915,38.98419362,-122.6651915,38.98369362,,,5366.636364,4796.909091,5193.181818,5026.717172,5428.787879,420,11,151,6.4,151,,1
6902,-122.6651915,38.98419362,-122.6646915,38.98369362,,,5435.090909,4992.193182,5482.670455,5300.272727,5651.272727,420,10.9,151,6.3,151,,1
6966,-122.6646915,38.98419362,-122.6641915,38.98369362,,,5763.353535,5318.292929,5600.030303,5381.636364,5712.979798,420,10.6,151,6.2,151,,1
7030,-122.6641915,38.98419362,-122.6636915,38.98369362,Sulfur,Sulfur,5593.909091,4984.818182,5283.40404,5030.474747,5230.272727,420,10.4,152,6.1,152,1,1
7094,-122.6636915,38.98419362,-122.6631915,38.98369362,Sulfur,,5778.647727,5476.409091,5947.477273,5872.602273,6353.113636,420.3082115,10.3,153,6,153,,1
7158,-122.6631915,38.98419362,-122.6626915,38.98369362,Sulfur,,5863.20202,5636.89899,6337.575758,6271.737374,6837.969697,423,10.3,154,6,154,,1
7286,-122.6621915,38.98419362,-122.6616915,38.98369362,Sulfur,,5575.034091,5158.352273,5519.727273,5563.681818,6230.920455,423,10.3,155,6,155,,1
7350,-122.6616915,38.98419362,-122.6611915,38.98369362,Sulfur,,5626,5283.868687,5781.080808,5759.191919,6347.787879,423,10.3,155,6,155,,1
7414,-122.6611915,38.98419362,-122.6606915,38.98369362,Sulfur,,5587.444444,5266.636364,5819.79798,5795.888889,6365.737374,423,10.3,155,6,155,,1
7478,-122.6606915,38.98419362,-122.6601915,38.98369362,Sulfur,,5608.534091,5526.556818,6295.568182,6336.090909,7145.340909,426.7358664,10.3,155,6,155,,1
7542,-122.6601915,38.98419362,-122.6596915,38.98369362,Sulfur,,5614.2,5619.72381,6470.742857,6605.295238,7697.885714,428,10.3,155,6,155,,1
7606,-122.6596915,38.98419362,-122.6591915,38.98369362,Sulfur,,5438.648148,5081.62963,5658.111111,5773.75,6805,428,10.3,155,6,155,,1
7734,-122.6586915,38.98419362,-122.6581915,38.98369362,Sulfur,,5377.784314,5184.088235,5363.705882,5854.696078,7322.823529,428,10.3,155,6,155,,1
7798,-122.6581915,38.98419362,-122.6576915,38.98369362,Sulfur,,5144.929293,4732.666667,4647.373737,5318.89899,6980.606061,433.0909257,10.3,156,6,156,,1
7862,-122.6576915,38.98419362,-122.6571915,38.98369362,Sulfur,,5023.840909,4501.840909,4301.261364,5059.136364,7005.25,441,10.3,157,6,157,,1
7926,-122.6571915,38.98419362,-122.6566915,38.98369362,Sulfur,,5341.616162,5025.505051,4940.535354,5370.353535,6950.858586,441,10.3,160,6,160,,1
7990,-122.6566915,38.98419362,-122.6561915,38.98369362,Sulfur,,5689.171717,5229.30303,5217.434343,5440.515152,6727.424242,441,10.6,162,6.2,162,,1
8054,-122.6561915,38.98419362,-122.6556915,38.98369362,Sulfur,,4815.386364,3968.602273,3720.931818,4267.397727,5699.284091,441,11.3,160,6.6,160,,1
8118,-122.6556915,38.98419362,-122.6551915,38.98369362,Sulfur,,4720.565657,3960.232323,3728.050505,4235.272727,5594.979798,444.6767311,12.1,158,7.1,158,,1
8246,-122.6546915,38.98419362,-122.6541915,38.98369362,,,5960.852273,6060.522727,6964.988636,6736.375,7265.397727,543,12.9,157,7.5,157,,1
8310,-122.6541915,38.98419362,-122.6536915,38.98369362,,,6282.232323,6543.363636,7614.282828,7225.161616,7390.515152,543,13.5,156,7.9,156,,1
8374,-122.6536915,38.98419362,-122.6531915,38.98369362,,,6199.153061,6181.061224,7043.306122,6636.05102,6669.27551,543,13.6,157,7.9,157,,1
8438,-122.6531915,38.98419362,-122.6526915,38.98369362,,,6030.123596,6219.224719,7160.977528,6863.157303,7106.966292,543,13.5,159,7.9,159,,1
8502,-122.6526915,38.98419362,-122.6521915,38.98369362,,,5559.555556,5474.272727,6058.070707,5951.69697,6444.727273,582.4680383,13.4,160,7.8,160,,1
8566,-122.6521915,38.98419362,-122.6516915,38.98369362,,,5290.042553,5032.042553,5577.010638,5553.255319,5933.744681,601,13.4,160,7.8,160,,1
8694,-122.6511915,38.98419362,-122.6506915,38.98369362,,,4412.878788,3403.515152,3176.545455,3793.363636,4834.242424,601,13.2,161,7.7,161,,1
8758,-122.6506915,38.98419362,-122.6501915,38.98369362,,,4631.58427,3774.337079,3792.685393,4298.179775,5361.134831,601,13,163,7.6,163,,1
8822,-122.6501915,38.98419362,-122.6496915,38.98369362,,,4640.55102,3831.622449,3815.765306,4396.632653,5508.244898,613.3469893,12.9,165,7.5,165,,1
8886,-122.6496915,38.98419362,-122.6491915,38.98369362,,,4558.222222,3653.555556,3559.383838,4161.79798,5237.20202,639,13,164,7.6,164,,1
8950,-122.6491915,38.98419362,-122.6486915,38.98369362,,,5379.954545,5106.829545,5644.693182,5577.988636,5867.670455,639,13.3,163,7.7,163,,1
9014,-122.6486915,38.98419362,-122.6481915,38.98369362,,,5609.151515,5601.070707,6516.292929,6378.515152,6629.070707,639,13.5,162,7.9,162,,1
9078,-122.6481915,38.98419362,-122.6476915,38.98369362,,,4994.727273,4442.676768,4818.414141,4837.040404,5340.040404,639,13.6,164,8,164,,1
9206,-122.6471915,38.98419362,-122.6466915,38.98369362,,,4907.969697,4126.434343,4295.363636,4374.707071,4981.434343,614.7660389,13.9,166,8.1,166,0,1
9270,-122.6466915,38.98419362,-122.6461915,38.98369362,,,4738.545455,3914.666667,3862.929293,4175.121212,5085.89899,614,14.1,165,8.2,165,0,1
9334,-122.6461915,38.98419362,-122.6456915,38.98369362,Sulfur,,4876.056818,4018.647727,4069.340909,4309.340909,5066.056818,614,14.4,164,8.4,164,1,1
9398,-122.6456915,38.98419362,-122.6451915,38.98369362,Sulfur,,4674.939394,3716.282828,3688.606061,4012.626263,4867.515152,614,14.5,163,8.5,163,1,1
9462,-122.6451915,38.98419362,-122.6446915,38.98369362,Sulfur,,4675.382353,3750.284314,3666.607843,4062.362745,5062.745098,614,14.5,162,8.4,162,0,1
9526,-122.6446915,38.98419362,-122.6441915,38.98369362,Sulfur,,4969.625,4176.447917,4458.53125,4572.510417,5066.125,580.2411954,14.2,161,8.3,161,1,1
9654,-122.6436915,38.98419362,-122.6431915,38.98369362,Sulfur,,5069.087379,4371.669903,4717.203883,4945.640777,5625.097087,559,13.8,160,8,160,1,1
9718,-122.6431915,38.98419362,-122.6426915,38.98369362,Sulfur,,4639.329545,3742.738636,3581.738636,4061.965909,5202.375,559,13.4,159,7.8,159,1,1
9782,-122.6426915,38.98419362,-122.6421915,38.98369362,Sulfur,,4739.191919,3821.949495,3840.848485,4220.272727,5140.858586,559,13,157,7.6,157,1,1
9846,-122.6421915,38.98419362,-122.6416915,38.98369362,Sulfur,,5283.141414,4789.030303,5460.79798,5510.090909,6117.858586,545.8300265,12.5,155,7.3,155,1,1
9910,-122.6416915,38.98419362,-122.6411915,38.98369362,Sulfur,,5401.079545,4959.159091,5447.704545,5598.931818,6643.659091,508,11.9,154,7,154,1,1
9974,-122.6411915,38.98419362,-122.6406915,38.98369362,Sulfur,,5232.363636,4619.878788,4883.40404,5069.646465,6095.070707,508,11.4,152,6.7,152,0,1
10038,-122.6406915,38.98419362,-122.6401915,38.98369362,Sulfur,,4952.727273,4208.141414,4220.434343,4514.282828,5686.878788,508,11,150,6.4,150,0,1
10166,-122.6396915,38.98419362,-122.6391915,38.98369362,Sulfur,,4813.080808,3920.676768,3711.141414,4085.464646,5249.666667,508,10.7,148,6.2,148,0,1
10230,-122.6391915,38.98419362,-122.6386915,38.98369362,Sulfur,,4834.373737,3999.484848,3794.111111,4161.191919,5289.151515,473.6984096,10.4,147,6.1,147,1,1
10294,-122.6386915,38.98419362,-122.6381915,38.98369362,Sulfur,,4922.784091,4079.215909,3946.886364,4302.545455,5494.477273,470,10.1,146,5.9,146,1,1
10358,-122.6381915,38.98419362,-122.6376915,38.98369362,Sulfur,,4870.505051,4041.656566,3882.565657,4287.30303,5743.515152,470,10,145,5.8,145,0,1
10422,-122.6376915,38.98419362,-122.6371915,38.98369362,Sulfur,,5193.272727,4792.434343,4858.010101,5215.919192,6606.727273,470,10,145,5.8,145,,1
10486,-122.6371915,38.98419362,-122.6366915,38.98369362,Sulfur,,6280.034091,6623.227273,7664.784091,7509.045455,8148.625,470,10,145,5.8,145,,1
10614,-122.6361915,38.98419362,-122.6356915,38.98369362,Sulfur,,6659.848485,7579.171717,9502.959596,9117.585859,9258.646465,449,9.9,146,5.8,146,,1
10678,-122.6356915,38.98419362,-122.6351915,38.98369362,Sulfur,,6802.522727,7686.943182,9525.659091,9086.909091,9186.068182,449,9.7,148,5.6,148,,1
10742,-122.6351915,38.98419362,-122.6346915,38.98369362,Sulfur,,6846.757576,7800.515152,9564.59596,9088.333333,9120.363636,449,9.4,151,5.5,151,0,1
10806,-122.6346915,38.98419362,-122.6341915,38.98369362,Sulfur,,6701.191919,7517.292929,9244.080808,8837.414141,8889.818182,449,9.4,153,5.5,153,1,1
10870,-122.6341915,38.98419362,-122.6336915,38.98369362,Sulfur,,6709.159091,7437.545455,9241.318182,8863.409091,9059.068182,448.0422413,9.5,155,5.6,155,1,1
10934,-122.6336915,38.98419362,-122.6331915,38.98369362,Sulfur,,6522.393939,7171.656566,8987.20202,8634.242424,8913.333333,444,9.8,156,5.7,156,1,1
10998,-122.6331915,38.98419362,-122.6326915,38.98369362,Sulfur,,6495.383838,7098.494949,8775.151515,8503.777778,8784.464646,444,10,157,5.9,157,1,1
11126,-122.6321915,38.98419362,-122.6316915,38.98369362,Sulfur,,6697.757576,7486.282828,9275.323232,8897.929293,9158.626263,444,10.3,158,6,158,1,1
11190,-122.6316915,38.98419362,-122.6311915,38.98369362,Sulfur,,6629.828283,7241.060606,8777.373737,8464.252525,8734.464646,444,10.7,158,6.2,158,1,1
11254,-122.6311915,38.98419362,-122.6306915,38.98369362,Sulfur,,6740.295455,7595.988636,9589.284091,9206.397727,9363.988636,443.1640086,10.9,158,6.4,158,0,1
11318,-122.6306915,38.98419362,-122.6301915,38.98369362,Sulfur,,6851.627451,7700.529412,9559.617647,9196.666667,9400.313725,443,11.2,158,6.5,158,1,1
11382,-122.6301915,38.98419362,-122.6296915,38.98369362,Sulfur,,6842.472222,7560.018519,9321.222222,8956.027778,9218.824074,443,11.4,158,6.6,158,,1
11446,-122.6296915,38.98419362,-122.6291915,38.98369362,Sulfur,,6827.635417,7651.364583,9655.927083,9284.364583,9528.177083,443,11.5,158,6.7,158,,1
11574,-122.6286915,38.98419362,-122.6281915,38.98369362,Sulfur,,6287.484848,6764.737374,8401.161616,8141.69697,8410.232323,439.6369801,11.5,158,6.7,158,,1
11638,-122.6281915,38.98419362,-122.6276915,38.98369362,Sulfur,,5834.977273,5876.556818,6963.659091,6736.011364,7049.875,436,11.6,158,6.7,158,,1
11702,-122.6276915,38.98419362,-122.6271915,38.98369362,Sulfur,,6493.262626,6751.919192,8001.262626,7598.474747,7721.30303,436,11.6,159,6.8,159,,1
11766,-122.6271915,38.98419362,-122.6266915,38.98369362,Sulfur,,6840,6880.909091,7833.282828,7285.626263,7294.30303,436,11.6,159,6.8,159,,1
11830,-122.6266915,38.98419362,-122.6261915,38.98369362,Sulfur,,7515.636364,8210.113636,9679.340909,9098.704545,9007.818182,436,11.6,158,6.8,158,,1
11894,-122.6261915,38.98419362,-122.6256915,38.98369362,,,7149.535354,7926.79798,10025.82828,9585.474747,9721.888889,436.3746153,11.7,158,6.8,158,,1
11958,-122.6256915,38.98419362,-122.6251915,38.98369362,,,6101.010101,5653.565657,5874.666667,5387.919192,5015.222222,439,11.7,157,6.8,157,,1
2997,-122.6956915,38.98469362,-122.6951915,38.98419362,,,4640.141414,3551.555556,3209.565657,3476.737374,4458.505051,433.6096838,12.4,160,7.3,160,,1
3061,-122.6951915,38.98469362,-122.6946915,38.98419362,,,4895.737374,3903.090909,3544.040404,3741.69697,4607.777778,459,13.1,159,7.6,159,,1
3125,-122.6946915,38.98469362,-122.6941915,38.98419362,,Sulfur,5457.772727,4669.636364,4456.806818,4452.284091,5193.738636,459,13.9,156,8.1,156,1,1
3189,-122.6941915,38.98469362,-122.6936915,38.98419362,,Sulfur,4995.299065,4086.560748,3707.121495,3973.859813,5050.364486,459,14.9,153,8.7,153,1,1
3253,-122.6936915,38.98469362,-122.6931915,38.98419362,,Sulfur,5243.009259,4496.296296,4407.962963,4607.203704,5797.148148,459,15.7,150,9.2,150,1,1
3317,-122.6931915,38.98469362,-122.6926915,38.98419362,,Sulfur,5483.947917,5085.34375,5323.395833,5554.96875,6896.364583,459.163828,16,148,9.3,148,1,1
3445,-122.6921915,38.98469362,-122.6916915,38.98419362,,Sulfur,5126.050505,4475.555556,4476.929293,4782.565657,6028.434343,476,15.7,148,9.2,148,1,1
3509,-122.6916915,38.98469362,-122.6911915,38.98419362,Sulfur,Sulfur,4759.488636,3970,3852.477273,4165.125,5179.215909,476,14.9,148,8.7,148,1,1
3573,-122.6911915,38.98469362,-122.6906915,38.98419362,Sulfur,,4548.030303,3506.393939,3373.606061,3602.979798,4223.333333,476,13.8,151,8,151,,1
3637,-122.6906915,38.98469362,-122.6901915,38.98419362,Sulfur,,4774.474747,3866.717172,3743.070707,3888.333333,4364.787879,476,13,155,7.6,155,,1
3701,-122.6901915,38.98469362,-122.6896915,38.98419362,Sulfur,Sulfur,4367.602273,3201.772727,2955.534091,3201.954545,3793.840909,487.7725775,12.8,159,7.5,159,1,1
3765,-122.6896915,38.98469362,-122.6891915,38.98419362,Sulfur,Sulfur,4464.272727,3340.090909,2942.505051,3427.585859,4439.606061,494,12.7,162,7.4,162,1,1
3829,-122.6891915,38.98469362,-122.6886915,38.98419362,Sulfur,Sulfur,4222.59596,2991.868687,2510.89899,2968.979798,3822.878788,494,12.8,165,7.4,165,1,1
3957,-122.6881915,38.98469362,-122.6876915,38.98419362,Sulfur,Sulfur,4148.474747,2824.090909,2465.676768,2758.191919,3261.151515,494,12.9,169,7.5,169,1,1
4021,-122.6876915,38.98469362,-122.6871915,38.98419362,Sulfur,Sulfur,4391.868687,3221.787879,2972.858586,3223.808081,3803.838384,498.1779851,13.3,173,7.7,173,1,1
4085,-122.6871915,38.98469362,-122.6866915,38.98419362,Sulfur,Sulfur,4617.113636,3572.113636,3453.647727,3728.920455,4524.75,508,13.7,175,8,175,1,1
4149,-122.6866915,38.98469362,-122.6861915,38.98419362,Sulfur,Sulfur,4651.333333,3665.878788,3545.555556,3823.373737,4626.535354,508,14.1,177,8.2,177,1,1
4213,-122.6861915,38.98469362,-122.6856915,38.98419362,Sulfur,Sulfur,4692.446809,3766.489362,3676.723404,3895.255319,4587.734043,508,14.4,178,8.4,178,1,1
4277,-122.6856915,38.98469362,-122.6851915,38.98419362,Sulfur,,4566.043011,3579.397849,3347.333333,3697.580645,4596.172043,508,14.6,177,8.5,177,,1
4405,-122.6846915,38.98469362,-122.6841915,38.98419362,Sulfur,Sulfur,4302.533333,3147.733333,2644.833333,3072.7,3994.022222,542.8844589,14.8,176,8.6,176,1,1
4469,-122.6841915,38.98469362,-122.6836915,38.98419362,Sulfur,Sulfur,4215.773196,3059.175258,2412.57732,2961.28866,4197.525773,545,14.8,173,8.7,173,1,1
4533,-122.6836915,38.98469362,-122.6831915,38.98419362,Sulfur,Sulfur,4399.262626,3336.424242,2864.747475,3379.161616,4628.878788,545,15.1,169,8.8,169,1,1
4597,-122.6831915,38.98469362,-122.6826915,38.98419362,Sulfur,Sulfur,4810.079545,3864.784091,3789.704545,4101.488636,4897.125,545,15.3,166,8.9,166,1,1
4661,-122.6826915,38.98469362,-122.6821915,38.98419362,Sulfur,Sulfur,4613.737374,3633.626263,3449.686869,3867.69697,4642.212121,545,15.4,164,9,164,1,1
4725,-122.6821915,38.98469362,-122.6816915,38.98419362,Sulfur,Sulfur,4647.121212,3691.10101,3539.777778,3952.141414,4792.787879,531.493958,15.4,162,9,162,1,1
4789,-122.6816915,38.98469362,-122.6811915,38.98419362,Sulfur,Sulfur,4466.568182,3388.431818,3089.625,3529.068182,4472.420455,522,15.3,160,8.9,160,1,1
4917,-122.6806915,38.98469362,-122.6801915,38.98419362,Sulfur,Sulfur,4569.353535,3533.616162,3273.949495,3606.989899,4486.333333,522,15.4,158,9,158,1,1
4981,-122.6801915,38.98469362,-122.6796915,38.98419362,Sulfur,Sulfur,4486.511364,3399.079545,2969.693182,3316.75,4404.431818,522,15.5,157,9,157,1,1
5045,-122.6796915,38.98469362,-122.6791915,38.98419362,Sulfur,Sulfur,4389.040404,3275.252525,2593.10101,3209.868687,4943.737374,512.2721485,15.4,157,9,157,1,1
5109,-122.6791915,38.98469362,-122.6786915,38.98419362,Sulfur,Sulfur,4579.464646,3587.939394,3093.89899,3571.79798,5053.89899,480,15.4,156,9,156,1,1
5173,-122.6786915,38.98469362,-122.6781915,38.98419362,Sulfur,Sulfur,4795.386364,3999.625,3798.840909,4204.227273,5570.636364,480,15.4,155,9,155,1,1
5237,-122.6781915,38.98469362,-122.6776915,38.98419362,Sulfur,Sulfur,4823.212121,3949.505051,3747.949495,4085.69697,5356.989899,480,15.3,154,8.9,154,1,1
5365,-122.6771915,38.98469362,-122.6766915,38.98419362,Sulfur,Sulfur,4621.34375,3624.645833,3150.354167,3580.864583,4853.583333,480,15,154,8.7,154,1,1
5429,-122.6766915,38.98469362,-122.6761915,38.98419362,Sulfur,Sulfur,4758.833333,3924.037037,3603.472222,4005.009259,5385.472222,431.8193345,14.6,154,8.5,154,1,1
5493,-122.6761915,38.98469362,-122.6756915,38.98419362,,Sulfur,5165.171429,4427.009524,4126.152381,4136.352381,5016.504762,425,14,155,8.1,155,1,1
6773,-122.6661915,38.98469362,-122.6656915,38.98419362,,,6104.848485,5676.919192,6042.343434,5869.777778,6332.969697,413.9896161,11.4,152,6.7,152,,1
6837,-122.6656915,38.98469362,-122.6651915,38.98419362,,,5484.121212,4980.424242,5494.494949,5308.242424,5634.727273,420,11.4,151,6.6,151,,1
6901,-122.6651915,38.98469362,-122.6646915,38.98419362,,,5818.693182,5310.068182,5612.579545,5337.977273,5498.113636,420,11.2,151,6.5,151,,1
6965,-122.6646915,38.98469362,-122.6641915,38.98419362,Sulfur,,5504.515152,4961.555556,5392.131313,5187.535354,5433.979798,420,11,151,6.4,151,,1
7029,-122.6641915,38.98469362,-122.6636915,38.98419362,Sulfur,,5569.343434,5094.828283,5562.313131,5363.676768,5624.535354,420,10.7,152,6.2,152,,1
7093,-122.6636915,38.98469362,-122.6631915,38.98419362,Sulfur,,5528.352273,5133.295455,5374.613636,5563.25,6648.886364,420.2939987,10.5,154,6.1,154,1,1
7157,-122.6631915,38.98469362,-122.6626915,38.98419362,Sulfur,,6146.646465,6096.10101,6877.646465,6815.40404,7460.909091,423,10.4,155,6.1,155,0,1
7285,-122.6621915,38.98469362,-122.6616915,38.98419362,Sulfur,,5797.511364,5813.375,6476.147727,6513.113636,7317.170455,423,10.4,155,6.1,155,0,1
7349,-122.6616915,38.98469362,-122.6611915,38.98419362,Sulfur,,5784.438095,5632.371429,6133.285714,6168.685714,7014.571429,423,10.4,155,6.1,155,0,1
7413,-122.6611915,38.98469362,-122.6606915,38.98419362,Sulfur,,5850.064815,5629.833333,6222.481481,6080.055556,6558.268519,423,10.4,155,6.1,155,0,1
7477,-122.6606915,38.98469362,-122.6601915,38.98419362,Sulfur,,5965.75,6044.78125,6970.229167,6770.052083,7233.802083,426.7119899,10.4,155,6.1,155,1,1
7541,-122.6601915,38.98469362,-122.6596915,38.98419362,Sulfur,,6139.147059,6290.058824,7406.813725,7231.54902,7839.254902,428,10.4,155,6.1,155,0,1
7605,-122.6596915,38.98469362,-122.6591915,38.98419362,Sulfur,,5700.40404,5598.373737,6044.434343,6200.686869,7280.232323,428,10.4,155,6,155,0,1
7733,-122.6586915,38.98469362,-122.6581915,38.98419362,Sulfur,,5732.343434,5656.454545,6048.141414,6287.828283,7243.989899,428,10.4,156,6.1,156,0,1
7797,-122.6581915,38.98469362,-122.6576915,38.98419362,Sulfur,,5649.787879,5498.424242,5823.616162,6022.707071,6826.060606,433.0283572,10.4,156,6.1,156,1,1
7861,-122.6576915,38.98469362,-122.6571915,38.98419362,Sulfur,,5491.181818,5268.284091,5452.613636,5720.522727,6441.136364,441,10.3,158,6,158,0,1
7925,-122.6571915,38.98469362,-122.6566915,38.98419362,Sulfur,,5390.545455,4912.808081,4958.181818,5283.30303,6437.929293,441,10.3,161,6,161,1,1
7989,-122.6566915,38.98469362,-122.6561915,38.98419362,Sulfur,,5073.915789,4360.242105,4099.568421,4720.273684,6609.473684,441,10.4,163,6.1,163,,1
8053,-122.6561915,38.98469362,-122.6556915,38.98419362,Sulfur,,4503.021739,3554.195652,2964.293478,3880.836957,5768.73913,441,10.9,162,6.4,162,,1
8117,-122.6556915,38.98469362,-122.6551915,38.98419362,Sulfur,,4488.979798,3486.313131,2991.949495,3679.646465,5130.424242,444.1819661,11.6,160,6.7,160,,1
8245,-122.6546915,38.98469362,-122.6541915,38.98419362,Sulfur,,5647.635417,5509.3125,6194.84375,6193.354167,6844.583333,543,12.3,159,7.2,159,,1
8309,-122.6541915,38.98469362,-122.6536915,38.98419362,Sulfur,,5807.373737,5777.414141,6497.020202,6426.050505,7231.89899,543,12.9,158,7.5,158,,1
8373,-122.6536915,38.98469362,-122.6531915,38.98419362,Sulfur,,5458.25,5100.340909,5432.772727,5570.806818,6489.227273,543,13.1,158,7.6,158,0,1
8437,-122.6531915,38.98469362,-122.6526915,38.98419362,Sulfur,,6166.767677,6235.69697,7090.767677,6741.373737,6925.989899,543,13.1,159,7.7,159,1,1
8501,-122.6526915,38.98469362,-122.6521915,38.98419362,Sulfur,,5780.343434,5748.818182,6432.20202,6373.707071,6920.060606,582.1845164,13.2,160,7.7,160,0,1
8565,-122.6521915,38.98469362,-122.6516915,38.98419362,Sulfur,,5513.670455,5416.113636,6075.829545,6044.613636,6408.5,601,13.2,160,7.7,160,1,1
8693,-122.6511915,38.98469362,-122.6506915,38.98419362,Sulfur,,4760.050505,3979.111111,4015.242424,4442.353535,5337.212121,601,12.9,161,7.5,161,1,1
8757,-122.6506915,38.98469362,-122.6501915,38.98419362,Sulfur,,4630.920455,3812.920455,3911.647727,4408.204545,5452.5,601,12.7,163,7.4,163,1,1
8821,-122.6501915,38.98469362,-122.6496915,38.98419362,Sulfur,,5118.646465,4651.555556,5029.515152,5285.505051,6025.414141,613.159802,12.5,165,7.3,165,0,1
8885,-122.6496915,38.98469362,-122.6491915,38.98419362,Sulfur,,5004.111111,4467.151515,4730,5018.181818,5775.292929,639,12.6,164,7.3,164,0,1
8949,-122.6491915,38.98469362,-122.6486915,38.98419362,Sulfur,,5722.761364,5750.204545,6707.056818,6447.215909,6594.886364,639,12.7,162,7.4,162,0,1
9013,-122.6486915,38.98469362,-122.6481915,38.98419362,Sulfur,,5296.515152,4943.919192,5523,5555.40404,6108.383838,639,12.8,162,7.5,162,1,1
9077,-122.6481915,38.98469362,-122.6476915,38.98419362,Sulfur,,4878.373737,4213.191919,4374.555556,4597.060606,5434.535354,639,12.7,164,7.4,164,1,1
9205,-122.6471915,38.98469362,-122.6466915,38.98419362,Sulfur,,4571.020202,3636.525253,3585.515152,3806.20202,4418.30303,614.8901303,12.7,165,7.4,165,,1
9269,-122.6466915,38.98469362,-122.6461915,38.98419362,Sulfur,,4709.326733,3813.158416,3933.732673,4030.128713,4429.534653,614,12.9,164,7.5,164,,1
9333,-122.6461915,38.98469362,-122.6456915,38.98419362,Sulfur,,4726.416667,3789.4375,3788.635417,4036.15625,4672.354167,614,13.1,162,7.6,162,,1
9397,-122.6456915,38.98469362,-122.6451915,38.98419362,Sulfur,,4545.268519,3485.990741,3273.018519,3596.851852,4341.509259,614,13.3,159,7.8,159,,1
9461,-122.6451915,38.98469362,-122.6446915,38.98419362,Sulfur,,4510.238095,3478.914286,3264.819048,3696.87619,4509.495238,614,13.2,158,7.7,158,,1
9525,-122.6446915,38.98469362,-122.6441915,38.98419362,Sulfur,,4640.068182,3661.318182,3559.875,4016.931818,5008.022727,580.5162684,13,157,7.6,157,,1
9653,-122.6436915,38.98469362,-122.6431915,38.98419362,Sulfur,,4913.727273,4200.363636,4299.444444,4568.626263,5535.767677,559,12.8,156,7.5,156,,1
9717,-122.6431915,38.98469362,-122.6426915,38.98419362,Sulfur,,5154.863636,4434.886364,4856.931818,5132.454545,5855.443182,559,12.6,155,7.4,155,,1
9781,-122.6426915,38.98469362,-122.6421915,38.98419362,Sulfur,,4780.575758,3857.272727,3962.848485,4252.878788,4999.363636,559,12.4,153,7.3,153,,1
9845,-122.6421915,38.98469362,-122.6416915,38.98419362,Sulfur,,4718.676768,3679.141414,3722.444444,3969.767677,4680.848485,546.0870156,12.2,151,7.1,151,,1
9909,-122.6416915,38.98469362,-122.6411915,38.98419362,Sulfur,,4850.977273,3958.113636,4037.147727,4310.284091,5254.295455,508,11.8,150,6.9,150,,1
9973,-122.6411915,38.98469362,-122.6406915,38.98419362,Sulfur,,5126.59596,4493.737374,4847.474747,5000.919192,5796.929293,508,11.4,149,6.6,149,,1
10037,-122.6406915,38.98469362,-122.6401915,38.98419362,Sulfur,,5008.656566,4315.79798,4391.89899,4657.888889,5714.666667,508,11.1,148,6.5,148,,1
10165,-122.6396915,38.98469362,-122.6391915,38.98419362,Sulfur,,4846.969697,3979.191919,3876.141414,4192.919192,5292.787879,508,10.8,147,6.3,147,,1
10229,-122.6391915,38.98469362,-122.6386915,38.98419362,Sulfur,,4742.282828,3877.343434,3574.606061,4000.747475,5411.79798,473.8913233,10.6,146,6.2,146,,1
