id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
472,-111.2157898,34.3997367,-111.2152898,34.3992367,,,5883.474747,5681.272727,5871.818182,7171.30303,8684.181818,1965,8.9,185,8.5,217,,1
520,-111.2152898,34.3997367,-111.2147898,34.3992367,,,6039.481818,5806.981818,5663.027273,7016.454545,8755.054545,1965,9.2,185,8.6,216,,1
568,-111.2147898,34.3997367,-111.2142898,34.3992367,,,6079.282828,5939.363636,6051.484848,7240.757576,8616.535354,1965,9.7,185,8.9,215,,1
616,-111.2142898,34.3997367,-111.2137898,34.3992367,,,5613.282828,5241.333333,4965.10101,6340.585859,7873.525253,1976.729891,10.4,184,9.3,213,,1
664,-111.2137898,34.3997367,-111.2132898,34.3992367,,,5130.454545,4663.292929,3962.616162,5786.535354,8095.363636,1992,11.2,183,9.6,210,,1
712,-111.2132898,34.3997367,-111.2127898,34.3992367,Highline,,4753.545455,4328,3188.505051,5461.464646,8933.464646,1992,12.2,181,9.9,206,,1
760,-111.2127898,34.3997367,-111.2122898,34.3992367,Highline,,4915.427273,4522.690909,3402.272727,5667.572727,8948.936364,1992,13.1,179,10.3,203,,1
808,-111.2122898,34.3997367,-111.2117898,34.3992367,Highline,,5055.181818,4693,3724.79798,5852.939394,8984.212121,1992,14.2,178,10.8,201,,1
904,-111.2112898,34.3997367,-111.2107898,34.3992367,Highline,,5069.050505,4690.30303,3751.646465,5973.676768,8947.444444,2044,15.2,176,11.4,200,,1
952,-111.2107898,34.3997367,-111.2102898,34.3992367,Highline,,5378.79798,4964.959596,4289.686869,5813.656566,7835.828283,2044,16.2,175,11.8,198,,1
1000,-111.2102898,34.3997367,-111.2097898,34.3992367,Highline,,5561.990566,5245.198113,4652.283019,6219.650943,8439.198113,2044,16.8,174,12.1,197,,1
1048,-111.2097898,34.3997367,-111.2092898,34.3992367,Highline,,5126.679612,4802.757282,4138.194175,6043.203883,8498.990291,2044,17.1,173,12.2,197,,1
1096,-111.2092898,34.3997367,-111.2087898,34.3992367,Highline,Highline,5388.565657,5019.484848,4626.272727,6193.575758,8055.10101,2059.011297,17,172,12.2,198,1,1
1144,-111.2087898,34.3997367,-111.2082898,34.3992367,Highline,Highline,5351.838384,4831.111111,4134.717172,5784.747475,7957.767677,2088,16.7,173,12.3,202,1,1
1192,-111.2082898,34.3997367,-111.2077898,34.3992367,Highline,Highline,5609.828283,5158.111111,4636.242424,6174.080808,8055.161616,2088,16.2,175,12.8,207,1,1
1240,-111.2077898,34.3997367,-111.2072898,34.3992367,Highline,Highline,5818.59596,5515.79798,5067.151515,6749.747475,8731.707071,2088,15.7,178,13.3,209,1,1
1288,-111.2072898,34.3997367,-111.2067898,34.3992367,Highline,Highline,6287.263636,6279.936364,6087.5,7790.509091,9751.418182,2088,15.5,181,13.4,208,1,1
1336,-111.2067898,34.3997367,-111.2062898,34.3992367,Highline,Highline,5885.606061,5613.161616,5278.646465,6976.737374,9059.111111,2075.040763,15.3,184,13.3,206,1,1
1384,-111.2062898,34.3997367,-111.2057898,34.3992367,Highline,Highline,6152.262626,5935.070707,5792.363636,7173.59596,8879.242424,2044,15,185,13.1,206,1,1
1480,-111.2052898,34.3997367,-111.2047898,34.3992367,,,5350.282828,4703.838384,4241.858586,5830.444444,7743.89899,2044,14.8,187,12.9,205,,1
1528,-111.2047898,34.3997367,-111.2042898,34.3992367,Highline,Highline,5416.390909,4813.254545,4359.290909,5884.072727,7566.381818,2044,14.5,188,12.6,205,1,1
1576,-111.2042898,34.3997367,-111.2037898,34.3992367,Highline,Highline,5360.888889,4739.575758,4305.525253,5864.89899,7654.868687,2035.819627,14.2,188,12.3,205,1,1
1624,-111.2037898,34.3997367,-111.2032898,34.3992367,Highline,Highline,5490.555556,5170.919192,4617.636364,6436.323232,8755.262626,2011,13.9,187,11.7,203,1,1
1672,-111.2032898,34.3997367,-111.2027898,34.3992367,Highline,Highline,5254.575758,4663.232323,4094.252525,5606.515152,7650.989899,2011,13.5,185,11,199,1,1
1720,-111.2027898,34.3997367,-111.2022898,34.3992367,Highline,Highline,5591.191919,5078.79798,4692.767677,5994.444444,7707.686869,2011,13.3,182,10.3,196,1,1
1768,-111.2022898,34.3997367,-111.2017898,34.3992367,Highline,Highline,6232.862069,5841.275862,5537.181034,6604.775862,7983.767241,2011,13.2,179,10,198,1,1
1816,-111.2017898,34.3997367,-111.2012898,34.3992367,Highline,Highline,6244.398148,5956.703704,5620.768519,6848.712963,8458.12963,2023.075107,13.2,177,9.9,201,1,1
1864,-111.2012898,34.3997367,-111.2007898,34.3992367,Highline,Highline,6014.416667,5732.083333,5454.722222,6771.537037,8433.277778,2071,13.1,176,10.1,205,1,1
1912,-111.2007898,34.3997367,-111.2002898,34.3992367,Highline,Highline,5851.601852,5491.916667,5117.212963,6489.388889,8276.416667,2071,13,175,10.4,208,1,1
1960,-111.2002898,34.3997367,-111.1997898,34.3992367,Highline,Highline,5662.990741,5279.768519,4887.083333,6242.324074,7909.592593,2071,12.9,175,10.5,209,1,1
2008,-111.1997898,34.3997367,-111.1992898,34.3992367,Highline,Highline,5470.840708,4876.141593,4596.752212,6134.654867,7891.849558,2071,12.8,176,10.5,207,1,1
2104,-111.1987898,34.3997367,-111.1982898,34.3992367,Highline,Highline,5712.40404,5268.141414,5120.636364,6511.979798,8000.636364,2064,12.8,177,10.4,206,1,1
2152,-111.1982898,34.3997367,-111.1977898,34.3992367,Highline,Highline,5578.808081,5312.79798,4589.939394,6586.777778,8905.424242,2064,12.7,178,10.3,205,1,1
2200,-111.1977898,34.3997367,-111.1972898,34.3992367,Highline,Highline,5641.090909,5308.707071,4721.959596,6449.707071,8570.333333,2064,12.5,178,10.2,205,1,1
2248,-111.1972898,34.3997367,-111.1967898,34.3992367,Highline,Highline,5672.515152,5340.838384,5086.868687,6414.151515,8067.505051,2064,12.2,179,10,206,1,1
2296,-111.1967898,34.3997367,-111.1962898,34.3992367,Highline,Highline,5353.145455,4914.936364,4488.5,6006.772727,7888.990909,2064.107974,11.8,180,9.9,207,1,1
2344,-111.1962898,34.3997367,-111.1957898,34.3992367,Highline,Highline,5467.848485,5096.171717,4985.323232,6544.585859,8345.686869,2065,11.5,181,9.7,208,1,1
2392,-111.1957898,34.3997367,-111.1952898,34.3992367,Highline,,5579.494949,5213.747475,4934.020202,6426.757576,8343.646465,2065,11.4,181,9.6,208,,1
2440,-111.1952898,34.3997367,-111.1947898,34.3992367,Highline,,5850.727273,5553.20202,5386.575758,6792.858586,8526.868687,2065,11.5,181,9.6,208,,1
2488,-111.1947898,34.3997367,-111.1942898,34.3992367,Highline,,5723.777778,5274.353535,4950.131313,6435.535354,8431.161616,2065,12.1,181,10,207,,1
2536,-111.1942898,34.3997367,-111.1937898,34.3992367,Highline,,5497.481818,5375.436364,4552.672727,6665.427273,9556,2066.962725,12.9,181,10.5,206,,1
2584,-111.1937898,34.3997367,-111.1932898,34.3992367,Highline,,5347.767677,4948.848485,4128.40404,5912.686869,8338.484848,2097,13.8,180,10.9,204,,1
2680,-111.1927898,34.3997367,-111.1922898,34.3992367,Highline,,5400.090909,4941.272727,4375.606061,5828.10101,7830.535354,2097,14.6,179,11.3,202,,1
2728,-111.1922898,34.3997367,-111.1917898,34.3992367,Highline,,5374.848485,5193.505051,4216.848485,6378.818182,9246.232323,2097,15.2,177,11.5,201,,1
2776,-111.1917898,34.3997367,-111.1912898,34.3992367,Highline,,5306.2,5011.218182,4096.227273,6184.209091,8731.709091,2097.720091,15.5,177,11.7,202,,1
2824,-111.1912898,34.3997367,-111.1907898,34.3992367,Highline,,5778.343434,5526.737374,5271.959596,6666.606061,8104.555556,2146,15.5,177,11.9,205,1,1
2872,-111.1907898,34.3997367,-111.1902898,34.3992367,Highline,,6256.212121,6209.060606,6056.737374,7662,9354.767677,2146,15.4,180,12.9,212,1,1
2920,-111.1902898,34.3997367,-111.1897898,34.3992367,Highline,,6386.626263,6296.646465,6158.989899,7682.464646,9343.757576,2146,15.5,185,14.5,216,0,1
2968,-111.1897898,34.3997367,-111.1892898,34.3992367,Highline,,6025.616162,5889.484848,5545.010101,7344.474747,9549.949495,2146,15.7,188,14.9,212,0,1
3016,-111.1892898,34.3997367,-111.1887898,34.3992367,Highline,,6029.327273,5804.872727,5347.254545,7013.009091,9181.118182,2146,15.9,189,14.4,207,,1
3064,-111.1887898,34.3997367,-111.1882898,34.3992367,,,6077.060606,5811.666667,5268.676768,6923.757576,9029.222222,2063.715236,15.8,189,13.9,203,,1
3112,-111.1882898,34.3997367,-111.1877898,34.3992367,,,6100.333333,5837.646465,5421.484848,6836.434343,8589.454545,2061,15.7,188,13.2,199,,1
375,-111.2167898,34.4002367,-111.2162898,34.3997367,,,5812.292929,5626.747475,5274.232323,6859.626263,8964.070707,1960.869225,9,181,8.4,216,,1
423,-111.2162898,34.4002367,-111.2157898,34.3997367,,,5688.181818,5349.646465,4848.89899,6544.141414,8846.414141,1965,8.8,183,8.5,217,,1
471,-111.2157898,34.4002367,-111.2152898,34.3997367,,,6002.505051,5775.353535,5816.757576,7038.484848,8546.787879,1965,8.8,186,8.6,218,,1
519,-111.2152898,34.4002367,-111.2147898,34.3997367,,,6520.081818,6320.372727,5981.709091,7297.263636,9034.327273,1965,9.1,187,8.9,218,,1
567,-111.2147898,34.4002367,-111.2142898,34.3997367,,,6453.666667,6238.838384,6022.919192,7314.494949,8976.838384,1965,9.7,188,9.3,217,,1
615,-111.2142898,34.4002367,-111.2137898,34.3997367,,,6189.858586,6049.313131,5759.787879,7250.10101,9078.010101,1976.798628,10.5,188,9.8,215,,1
663,-111.2137898,34.4002367,-111.2132898,34.3997367,Highline,,5433.444444,5128.484848,4637.232323,6251.555556,8479.323232,1992,11.3,187,10.1,211,,1
711,-111.2132898,34.4002367,-111.2127898,34.3997367,Highline,,5100.848485,4740.30303,3709.676768,5839.676768,8938.89899,1992,12.2,185,10.5,208,,1
759,-111.2127898,34.4002367,-111.2122898,34.3997367,Highline,,4886.627273,4626.981818,3275.845455,5945.172727,10080.98182,1992,13.3,184,10.9,205,,1
807,-111.2122898,34.4002367,-111.2117898,34.3997367,Highline,,4862.505051,4364.606061,3383.929293,5391.767677,8485.40404,1992,14.4,182,11.5,204,,1
903,-111.2112898,34.4002367,-111.2107898,34.3997367,Highline,,5190.323232,4709.484848,4010.747475,5885.131313,8466.808081,2044,15.5,180,12.1,202,,1
951,-111.2107898,34.4002367,-111.2102898,34.3997367,Highline,,5190.828283,4838.393939,4066.121212,6106.525253,8805.616162,2044,16.6,179,12.5,200,,1
999,-111.2102898,34.4002367,-111.2097898,34.3997367,Highline,,5351.472727,4965.936364,4272.154545,5978.081818,8265.218182,2044,17.4,176,12.7,198,,1
1047,-111.2097898,34.4002367,-111.2092898,34.3997367,Highline,Highline,5191.050505,4709.181818,3966.050505,5663.89899,7881.79798,2044,17.8,174,12.7,197,1,1
1095,-111.2092898,34.4002367,-111.2087898,34.3997367,Highline,Highline,5166.79798,4671.979798,3967.606061,5690.707071,7892.585859,2059.120671,17.8,173,12.6,198,1,1
1143,-111.2087898,34.4002367,-111.2082898,34.3997367,Highline,Highline,5191.656566,4843.222222,4014.212121,5943.070707,8167.080808,2088,17.5,173,12.7,201,1,1
1191,-111.2082898,34.4002367,-111.2077898,34.3997367,Highline,Highline,5456.606061,5072.606061,4430.878788,5994.191919,7685.656566,2088,17,174,13.2,206,1,1
1239,-111.2077898,34.4002367,-111.2072898,34.3997367,Highline,Highline,5579.656566,5228.333333,4616.242424,6290.676768,8123.646465,2088,16.5,177,13.7,208,1,1
1287,-111.2072898,34.4002367,-111.2067898,34.3997367,Highline,Highline,6258.9,6126.790909,5884.081818,7433.9,9196.490909,2088,16.1,180,13.8,206,1,1
1335,-111.2067898,34.4002367,-111.2062898,34.3997367,Highline,Highline,6100.050505,5966.89899,5583.717172,7368.161616,9357.949495,2074.93271,15.9,182,13.5,205,1,1
1383,-111.2062898,34.4002367,-111.2057898,34.3997367,Highline,Highline,5955.717172,5577.737374,5173.525253,6618.646465,8428.020202,2044,15.6,183,13.3,204,1,1
1479,-111.2052898,34.4002367,-111.2047898,34.3997367,Highline,Highline,5256.252525,4717.080808,4112.626263,5887.525253,8064.353535,2044,15.3,185,13,204,1,1
1527,-111.2047898,34.4002367,-111.2042898,34.3997367,Highline,Highline,5360.836364,4806.218182,4281.081818,5982.036364,7972.554545,2044,15,186,12.7,204,1,1
1575,-111.2042898,34.4002367,-111.2037898,34.3997367,Highline,Highline,5370.636364,4723.313131,4238.040404,5842.343434,7731.252525,2035.739577,14.6,186,12.3,203,1,1
1623,-111.2037898,34.4002367,-111.2032898,34.3997367,Highline,Highline,5345.151515,4973.363636,4306.656566,6189.575758,8553.181818,2011,14.2,185,11.7,201,1,1
1671,-111.2032898,34.4002367,-111.2027898,34.3997367,Highline,Highline,5114.454545,4662.434343,3798.646465,5721.777778,8521.838384,2011,13.9,183,11,197,1,1
1719,-111.2027898,34.4002367,-111.2022898,34.3997367,Highline,Highline,5482.111111,4976.585859,4457.010101,5887.383838,7808.909091,2011,13.6,181,10.4,194,1,1
1767,-111.2022898,34.4002367,-111.2017898,34.3997367,Highline,Highline,5398.590909,4755.781818,4327.518182,5723,7489.127273,2011,13.5,179,10.1,196,1,1
1815,-111.2017898,34.4002367,-111.2012898,34.3997367,Highline,Highline,5710.323232,5250.383838,4959.454545,6314.777778,7994.676768,2023.218851,13.5,177,10.1,200,1,1
1863,-111.2012898,34.4002367,-111.2007898,34.3997367,Highline,Highline,5805.888889,5492.767677,5317.131313,6685.626263,8443.353535,2071,13.5,175,10.2,203,1,1
1911,-111.2007898,34.4002367,-111.2002898,34.3997367,Highline,Highline,5440.080808,4931.484848,4540.555556,6170.575758,8110.40404,2071,13.3,175,10.5,208,1,1
1959,-111.2002898,34.4002367,-111.1997898,34.3997367,Highline,Highline,5744.69697,5417.787879,5205.979798,6778.959596,8693.373737,2071,13.2,175,10.7,209,1,1
2007,-111.1997898,34.4002367,-111.1992898,34.3997367,Highline,Highline,5791.57265,5458.717949,5446.65812,6796.273504,8306.435897,2071,13.1,176,10.7,207,1,1
2103,-111.1987898,34.4002367,-111.1982898,34.3997367,Highline,Highline,5640.018519,5203.712963,4872.935185,6439.657407,8473.583333,2064,13,177,10.5,205,1,1
2151,-111.1982898,34.4002367,-111.1977898,34.3997367,Highline,Highline,5511.268519,5461.638889,4741.611111,6952.768519,9689.231481,2064,12.9,177,10.3,204,1,1
2199,-111.1977898,34.4002367,-111.1972898,34.3997367,Highline,Highline,5285.5,4866.712963,4145.259259,6024.351852,8368.268519,2064,12.7,177,10.1,204,1,1
2247,-111.1972898,34.4002367,-111.1967898,34.3997367,Highline,Highline,5470.961905,4940.066667,4453.885714,5881.466667,7742.580952,2064,12.3,177,9.9,205,1,1
2295,-111.1967898,34.4002367,-111.1962898,34.3997367,Highline,Highline,5503.349057,4968.386792,4549.971698,5998.443396,7844.735849,2064.11031,11.9,178,9.6,206,1,1
2343,-111.1962898,34.4002367,-111.1957898,34.3997367,Highline,Highline,5531.343434,5058.878788,4793.69697,6290.323232,8170.090909,2065,11.5,179,9.5,207,1,1
2391,-111.1957898,34.4002367,-111.1952898,34.3997367,Highline,Highline,5581.888889,5129.666667,4851.444444,6389.383838,8257.939394,2065,11.3,181,9.5,209,1,1
2439,-111.1952898,34.4002367,-111.1947898,34.3997367,Highline,Highline,5688.666667,5243.575758,5017.030303,6510.929293,8374.090909,2065,11.5,183,9.8,209,1,1
2487,-111.1947898,34.4002367,-111.1942898,34.3997367,Highline,Highline,5571.050505,5068.818182,4663.434343,6186.040404,8239.989899,2065,12.1,185,10.5,209,1,1
2535,-111.1942898,34.4002367,-111.1937898,34.3997367,Highline,,5728.972727,5582.681818,5139.618182,6958.490909,9290.163636,2067.036507,13,185,11.1,208,,1
2583,-111.1937898,34.4002367,-111.1932898,34.3997367,Highline,,5220.656566,5055.949495,4183.343434,6363.242424,9274.575758,2097,14,184,11.6,206,,1
2679,-111.1927898,34.4002367,-111.1922898,34.3997367,Highline,,5102.757576,4708.69697,3712.060606,5804.666667,8736.838384,2097,14.9,182,11.8,203,,1
2727,-111.1922898,34.4002367,-111.1917898,34.3997367,Highline,,4545.565657,4318.89899,2691.808081,5747.313131,9972.494949,2097,15.5,180,11.9,202,,1
2775,-111.1917898,34.4002367,-111.1912898,34.3997367,Highline,,4439.572727,4204.290909,2637.445455,5936.9,10030.10909,2097.831598,15.9,178,12.1,203,,1
2823,-111.1912898,34.4002367,-111.1907898,34.3997367,Highline,,5111.414141,4816.737374,3941.414141,5888.333333,7991.747475,2146,16,179,12.4,205,,1
2871,-111.1907898,34.4002367,-111.1902898,34.3997367,Highline,,6453.20202,6194.717172,6157.363636,7201.828283,8342.191919,2146,16,181,13.4,212,,1
2967,-111.1897898,34.4002367,-111.1892898,34.3997367,Highline,,6341.858586,6157.40404,5915.616162,7475.212121,9176.939394,2146,16.1,187,15.2,211,,1
3015,-111.1892898,34.4002367,-111.1887898,34.3997367,Highline,,5710.236364,5658.836364,4725,7192,9969.863636,2146,16.1,188,14.5,205,,1
3063,-111.1887898,34.4002367,-111.1882898,34.3997367,,,5663.40404,5521.515152,4682.515152,6942.585859,9666.494949,2063.524357,16,188,13.9,202,,1
3111,-111.1882898,34.4002367,-111.1877898,34.3997367,,,6342.626263,6071.787879,5721.555556,6976.030303,8566.646465,2061,15.9,187,13.2,197,,1
374,-111.2167898,34.4007367,-111.2162898,34.4002367,,,5931.242424,5804,5219.969697,6991.838384,9470.565657,1973.462253,10.3,180,9.1,212,,1
422,-111.2162898,34.4007367,-111.2157898,34.4002367,,,5902.484848,5573.535354,5023.212121,6657.393939,8909.373737,1977.659093,10.2,182,9.3,214,,1
470,-111.2157898,34.4007367,-111.2152898,34.4002367,,,5805.121212,5482.89899,4945.363636,6500.222222,8565.454545,1977.510938,10.2,185,9.6,215,,1
518,-111.2152898,34.4007367,-111.2147898,34.4002367,,,5787.818182,5454.172727,5334.663636,6637.663636,8344.245455,1977.363126,10.6,188,10.1,215,,1
566,-111.2147898,34.4007367,-111.2142898,34.4002367,,,6001.575758,5771.555556,5838.242424,7127.070707,8638.878788,1977.215657,11.1,190,10.6,215,,1
614,-111.2142898,34.4007367,-111.2137898,34.4002367,,,5754.555556,5415.272727,5000.414141,6567.333333,8468.757576,1986.286121,11.8,190,11,213,,1
662,-111.2137898,34.4007367,-111.2132898,34.4002367,Highline,,5605.040404,5401.727273,4809.808081,6758.89899,9225.353535,1997.960874,12.5,190,11.3,210,,1
710,-111.2132898,34.4007367,-111.2127898,34.4002367,Highline,,5420.545455,5286.10101,4522.212121,6732.707071,9570.494949,1997.887655,13.2,188,11.5,208,,1
758,-111.2127898,34.4007367,-111.2122898,34.4002367,Highline,,5059.090909,4831.636364,3622.6,6202.527273,10017.45455,1997.814607,13.9,187,11.8,206,,1
806,-111.2122898,34.4007367,-111.2117898,34.4002367,Highline,,4592.525253,4344.373737,2844.434343,5842.393939,10597.84848,1997.741731,14.7,186,12.2,205,,1
902,-111.2112898,34.4007367,-111.2107898,34.4002367,Highline,,5304.575758,4856.090909,4149.959596,5876.767677,8307.070707,2045.998748,15.6,184,12.6,203,,1
950,-111.2107898,34.4007367,-111.2102898,34.4002367,Highline,,5237.454545,4799.30303,4120.717172,5981.313131,8553.222222,2045.972904,16.3,182,12.7,201,,1
998,-111.2102898,34.4007367,-111.2097898,34.4002367,Highline,,5142.818182,4575.054545,3835.8,5610.972727,8083.163636,2045.947122,16.9,178,12.7,199,,1
1046,-111.2097898,34.4007367,-111.2092898,34.4002367,Highline,Highline,5123.69697,4623.444444,3764.909091,5633.252525,8170.30303,2045.921402,17.3,175,12.5,197,1,1
1094,-111.2092898,34.4007367,-111.2087898,34.4002367,Highline,Highline,5159.181818,4797.929293,3898.323232,5949.222222,8452.575758,2063.397642,17.5,174,12.5,198,1,1
1142,-111.2087898,34.4007367,-111.2082898,34.4002367,Highline,Highline,5076.161616,4779.646465,3826.171717,5980.464646,8347.575758,2096.35331,17.5,173,12.7,202,1,1
1190,-111.2082898,34.4007367,-111.2077898,34.4002367,Highline,Highline,4720.242424,4553.282828,3258.060606,5934.89899,8824.010101,2096.239246,17.1,174,13.3,206,1,1
1238,-111.2077898,34.4007367,-111.2072898,34.4002367,Highline,Highline,5022.448598,4593.523364,3706.299065,5640.953271,7510.663551,2096.125455,16.7,176,13.8,208,1,1
1286,-111.2072898,34.4007367,-111.2067898,34.4002367,Highline,Highline,5906.558824,5596.843137,5245.617647,6737.078431,8370.578431,2096.011939,16.4,178,13.8,206,1,1
1334,-111.2067898,34.4007367,-111.2062898,34.4002367,Highline,Highline,6213.020202,6115.333333,5826.464646,7458.060606,9239.393939,2082.370834,16.1,180,13.5,204,1,1
1382,-111.2062898,34.4007367,-111.2057898,34.4002367,Highline,Highline,5659.161616,5295.787879,4743.20202,6542.10101,8727.848485,2050.623678,15.8,182,13.2,203,1,1
1478,-111.2052898,34.4007367,-111.2047898,34.4002367,Highline,Highline,5707.191919,5179.747475,4837.10101,6275.474747,8055.252525,2050.432161,15.5,183,13,203,1,1
1526,-111.2047898,34.4007367,-111.2042898,34.4002367,Highline,Highline,5545.190909,5054.990909,4605.172727,6217,8071.181818,2050.336751,15.2,184,12.8,202,1,1
1574,-111.2042898,34.4007367,-111.2037898,34.4002367,Highline,Highline,5620.989899,5123.686869,4724.141414,6206.555556,7974.373737,2041.29311,14.9,184,12.4,201,1,1
1622,-111.2037898,34.4007367,-111.2032898,34.4002367,Highline,Highline,5204.343434,4687.272727,3952.10101,5862.242424,8351.666667,2014.774248,14.6,184,11.9,199,1,1
1670,-111.2032898,34.4007367,-111.2027898,34.4002367,Highline,Highline,4579.414141,4286.20202,2793.747475,5725.555556,10536.83838,2014.716092,14.4,182,11.3,194,1,1
1718,-111.2027898,34.4007367,-111.2022898,34.4002367,Highline,Highline,5212.757576,4718.767677,3993.909091,5622.757576,7782.020202,2014.65808,14.3,180,10.8,192,1,1
1766,-111.2022898,34.4007367,-111.2017898,34.4002367,Highline,Highline,5141.681818,4515.909091,3881.090909,5442.909091,7439.409091,2014.60021,14.3,178,10.6,194,1,1
1814,-111.2017898,34.4007367,-111.2012898,34.4002367,Highline,Highline,5370.858586,4721.313131,4219.585859,5653.929293,7418.363636,2027.592412,14.3,177,10.6,197,1,1
1862,-111.2012898,34.4007367,-111.2007898,34.4002367,Highline,Highline,5581.060606,5204.757576,4973.989899,6374.808081,8109.848485,2077.770664,14.3,175,10.6,201,1,1
1910,-111.2007898,34.4007367,-111.2002898,34.4002367,Highline,Highline,5656.757576,5347.878788,5188.808081,6612.666667,8148.858586,2077.659065,14.2,174,11,206,1,1
1958,-111.2002898,34.4007367,-111.1997898,34.4002367,Highline,Highline,5669.383838,5506.939394,5347.111111,7095.151515,9088.636364,2077.547745,14,175,11.2,207,1,1
2006,-111.1997898,34.4007367,-111.1992898,34.4002367,Highline,Highline,5702.472727,5317.136364,5092.345455,6674.090909,8580.463636,2077.436702,13.8,175,11.1,205,1,1
2102,-111.1987898,34.4007367,-111.1982898,34.4002367,Highline,Highline,5478.464646,5045.818182,4719.424242,6429.181818,8630.474747,2069.301414,13.6,176,10.9,204,1,1
2150,-111.1982898,34.4007367,-111.1977898,34.4002367,Highline,Highline,5527.555556,5424.020202,4704.727273,6787.969697,9436.454545,2069.207412,13.4,176,10.6,203,1,1
2198,-111.1977898,34.4007367,-111.1972898,34.4002367,Highline,Highline,5244.252525,4742.040404,4079.707071,5854.393939,8315.606061,2069.113648,13.2,176,10.2,202,1,1
2246,-111.1972898,34.4007367,-111.1967898,34.4002367,Highline,Highline,5463.423729,4971.025424,4561.90678,6047.381356,7910.220339,2069.02012,12.8,176,9.9,202,1,1
2294,-111.1967898,34.4007367,-111.1962898,34.4002367,Highline,Highline,5593.333333,5130.138889,4708.472222,6186.074074,7981.972222,2069.278941,12.5,176,9.8,204,1,1
2342,-111.1962898,34.4007367,-111.1957898,34.4002367,Highline,Highline,5607.861111,5224.851852,5027.212963,6531.87963,8308.416667,2071.9173,12.2,178,9.8,206,1,1
2390,-111.1957898,34.4007367,-111.1952898,34.4002367,Highline,Highline,5946.787037,5555.12963,5195.277778,6631.935185,8439.851852,2071.784477,12,180,10.1,208,1,1
2438,-111.1952898,34.4007367,-111.1947898,34.4002367,Highline,Highline,5667.203704,5295.898148,4800.240741,6550.296296,8749.685185,2071.651992,12.2,184,10.6,209,1,1
2486,-111.1947898,34.4007367,-111.1942898,34.4002367,Highline,Highline,5519.940594,5247.118812,4646.069307,6587.237624,9043,2071.519847,12.7,187,11.3,210,1,1
2534,-111.1942898,34.4007367,-111.1937898,34.4002367,Highline,Highline,5475.9,5023.727273,4657.109091,6270.609091,8378.090909,2073.196964,13.4,188,11.8,209,1,1
2582,-111.1937898,34.4007367,-111.1932898,34.4002367,Highline,Highline,5261.080808,5235.363636,4255.909091,6938.717172,10534.76768,2098.80913,14,187,12,207,1,1
2678,-111.1927898,34.4007367,-111.1922898,34.4002367,Highline,,4762.747475,4405.323232,3105.606061,5597.575758,9096.585859,2098.733395,14.6,185,11.9,204,,1
2726,-111.1922898,34.4007367,-111.1917898,34.4002367,Highline,,4972.191919,4772.545455,3601.070707,6059.949495,8994.434343,2098.695675,15,182,11.8,203,,1
2774,-111.1917898,34.4007367,-111.1912898,34.4002367,Highline,,4655.218182,4541.554545,3084.281818,6201.472727,9373.645455,2099.660818,15.4,180,11.9,204,,1
2822,-111.1912898,34.4007367,-111.1907898,34.4002367,Highline,,4926.939394,4659.484848,3549.707071,5939.929293,8254.707071,2150.523976,15.6,180,12.2,207,,1
2870,-111.1907898,34.4007367,-111.1902898,34.4002367,Highline,,6560.666667,6147.636364,6085.262626,6887.969697,7764.515152,2150.419495,15.7,181,13.4,214,,1
2966,-111.1897898,34.4007367,-111.1892898,34.4002367,Highline,,6042.979798,5787.575758,5492.363636,7110.141414,8910.484848,2150.211355,15.9,186,15,211,,1
3014,-111.1892898,34.4007367,-111.1887898,34.4002367,Highline,,5987.645455,5760.836364,5245.190909,6966.409091,9036.454545,2150.107695,15.9,186,14.1,205,,1
3062,-111.1887898,34.4007367,-111.1882898,34.4002367,,,6044.20202,5629.131313,5205.676768,6658.646465,8395.121212,2065.01105,15.7,187,13.5,201,,1
3110,-111.1882898,34.4007367,-111.1877898,34.4002367,,,6198.848485,5740.949495,5411.313131,6495.161616,7899.373737,2062.572125,15.5,186,12.9,196,,1
3061,-111.1887898,34.4012367,-111.1882898,34.4007367,,,6149.373737,5706.585859,5503.040404,6523.050505,7800.363636,2091.15086,15.3,186,13,200,,1
3109,-111.1882898,34.4012367,-111.1877898,34.4007367,,,6170.69697,5639.010101,5286.363636,6321.616162,7673.484848,2088,15,186,12.4,196,,1
325,-111.2172898,34.4012367,-111.2167898,34.4007367,,,5557.656566,5248.444444,4687.262626,6572.282828,8952.737374,2038,12.5,175,10.1,207,,1
373,-111.2167898,34.4012367,-111.2162898,34.4007367,,,5991.676768,5803.737374,5486.121212,7130.505051,9336.535354,2043.376854,12.3,178,10.4,209,,1
421,-111.2162898,34.4012367,-111.2157898,34.4007367,,,5581.979798,5215.353535,4728.484848,6563.282828,9019.616162,2049,12.3,182,10.8,211,,1
469,-111.2157898,34.4012367,-111.2152898,34.4007367,,,5901.757576,5677.121212,5232.636364,6976.353535,9148.59596,2049,12.4,185,11.4,213,,1
517,-111.2152898,34.4012367,-111.2147898,34.4007367,,,5607.809091,5213.190909,4659.445455,6371.981818,8594.754545,2049,12.8,189,12.1,214,,1
