id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
669,-110.8271285,33.27729774,-110.8266285,33.27679774,,,5358.545455,4940.535354,3916.505051,5573.69697,8046.141414,2110,6.5,250,3.3,250,,1
726,-110.8266285,33.27729774,-110.8261285,33.27679774,,,5614.666667,5132.777778,4240.464646,5485,7463.040404,2110,9.7,259,4.8,259,,1
783,-110.8261285,33.27729774,-110.8256285,33.27679774,,,5301.690909,4754.118182,3865.890909,5213.127273,7211.954545,2188.359847,13.4,265,6.7,265,,1
840,-110.8256285,33.27729774,-110.8251285,33.27679774,,,5116.633663,4557.207921,3603.326733,4908.376238,6646.980198,2191,17,268,8.5,268,,1
897,-110.8251285,33.27729774,-110.8246285,33.27679774,,,5062.787037,4515.259259,3510.666667,4841.111111,6421.361111,2191,20.5,272,10.2,272,,1
954,-110.8246285,33.27729774,-110.8241285,33.27679774,,,5122.633333,4458.75,3640.091667,4844.675,6437.333333,2191,22,275,11,275,,1
1011,-110.8241285,33.27729774,-110.8236285,33.27679774,,,5338.12963,4826.12037,4037.333333,5406.268519,7105.925926,2191,22.6,277,11.3,277,,1
1068,-110.8236285,33.27729774,-110.8231285,33.27679774,,,5558.703704,5127.972222,4438.907407,5949.5,7754,2258.069222,24,278,12,278,,1
1125,-110.8231285,33.27729774,-110.8226285,33.27679774,,,5452.87037,4983.481481,4292.777778,5895.305556,7824.990741,2259,27.4,278,13.7,278,,1
1182,-110.8226285,33.27729774,-110.8221285,33.27679774,,,5531.20354,5091.159292,4476.274336,5917.522124,7584.230088,2259,28.8,275,14.4,275,,1
1239,-110.8221285,33.27729774,-110.8216285,33.27679774,,,5716.232323,5372.737374,4796.575758,6232.525253,7802.464646,2259,25.1,273,12.6,273,,1
1296,-110.8216285,33.27729774,-110.8211285,33.27679774,,,5475.606061,4991.212121,4268.787879,5891.878788,7892.59596,2258.838213,21.2,274,10.6,274,,1
1353,-110.8211285,33.27729774,-110.8206285,33.27679774,,,5435.354545,4864.181818,4028.609091,5580.163636,7724.236364,2228,19.1,274,9.5,274,,1
1410,-110.8206285,33.27729774,-110.8201285,33.27679774,,,5297.757576,4711.626263,3796.707071,5482.070707,7863,2228,17.3,274,8.7,274,,1
1524,-110.8196285,33.27729774,-110.8191285,33.27679774,,,5354.109091,4844.636364,4007.954545,5831.090909,8161.363636,2228,16.6,274,8.3,274,,1
1581,-110.8191285,33.27729774,-110.8186285,33.27679774,,,5235.454545,4679.080808,3673.727273,5476.858586,7931,2227.589857,16.7,273,8.3,273,,1
1638,-110.8186285,33.27729774,-110.8181285,33.27679774,,,5175.535354,4629.686869,3587.535354,5261.686869,7541.838384,2211,16.6,272,8.3,272,,1
1695,-110.8181285,33.27729774,-110.8176285,33.27679774,,,5403.281818,4923.936364,4121.981818,5720.154545,7762.727273,2211,16,271,8,271,,1
1752,-110.8176285,33.27729774,-110.8171285,33.27679774,,,5599.484848,5273.666667,4635.989899,6334.707071,8323.191919,2211,15.6,271,7.8,271,,1
1809,-110.8171285,33.27729774,-110.8166285,33.27679774,,,5404.262626,5008.40404,4254.656566,6030.767677,8145.151515,2211,16.4,271,8.2,271,,1
1866,-110.8166285,33.27729774,-110.8161285,33.27679774,,,5769.9,5514.009091,4801.436364,6455.763636,8482.463636,2211.473368,17.7,271,8.9,271,,1
1923,-110.8161285,33.27729774,-110.8156285,33.27679774,,,6034.020202,5729.050505,4933.313131,6388.10101,8196.676768,2222,19.1,270,9.5,270,,1
1980,-110.8156285,33.27729774,-110.8151285,33.27679774,,,5794.292929,5398.89899,4625.262626,6193.050505,8131.464646,2222,20.9,268,10.5,268,,1
2037,-110.8151285,33.27729774,-110.8146285,33.27679774,,,6115.838384,5906.40404,5243.494949,6680.373737,8445.242424,2222,21.9,266,11,266,,1
2094,-110.8146285,33.27729774,-110.8141285,33.27679774,,,5969.254545,5665.590909,4899.063636,6424.490909,8450.627273,2222,21,263,10.5,263,,1
2151,-110.8141285,33.27729774,-110.8136285,33.27679774,,,5682.060606,5194.414141,4302.787879,5992.424242,8272.212121,2219.274591,20.1,261,10,261,,1
2208,-110.8136285,33.27729774,-110.8131285,33.27679774,,,5720.010101,5304.646465,4483.747475,6235.464646,8485.353535,2178,19.8,260,9.9,260,,1
2322,-110.8126285,33.27729774,-110.8121285,33.27679774,,,5393.252525,4875.161616,3947.111111,5761.212121,8192.373737,2178,19.9,258,9.9,258,,1
2379,-110.8121285,33.27729774,-110.8116285,33.27679774,,,5284.474747,4800.626263,3946.161616,5632.383838,7803.939394,2178,20.5,257,10.3,257,,1
2436,-110.8116285,33.27729774,-110.8111285,33.27679774,,,5578.163636,5127.463636,4401.418182,5764.409091,7518.418182,2174.038396,21.6,256,10.8,256,,1
2493,-110.8111285,33.27729774,-110.8106285,33.27679774,,,5809.060606,5321.787879,4654.606061,5897.070707,7618.717172,2129,22.7,256,11.4,256,,1
2550,-110.8106285,33.27729774,-110.8101285,33.27679774,Pinal,Pinal,6098.878788,5653.525253,4952.656566,6172.494949,7830.434343,2129,24.6,257,12.3,257,1,1
2607,-110.8101285,33.27729774,-110.8096285,33.27679774,Pinal,Pinal,5626.363636,5105.536364,4268.781818,5534.618182,7459.190909,2129,25.8,259,12.9,259,1,1
2664,-110.8096285,33.27729774,-110.8091285,33.27679774,Pinal,Pinal,5408.050505,4882.10101,4017.707071,5510.707071,7771.393939,2129,24.1,259,12,259,1,1
2721,-110.8091285,33.27729774,-110.8086285,33.27679774,Pinal,Pinal,5297.20202,4708.313131,3777.363636,5362.393939,7535.989899,2121.21893,22,259,11,259,1,1
2778,-110.8086285,33.27729774,-110.8081285,33.27679774,Pinal,Pinal,5366.436364,4741.2,3783.336364,5355.890909,7470.009091,2051,20.9,260,10.5,260,1,1
2835,-110.8081285,33.27729774,-110.8076285,33.27679774,Pinal,Pinal,5461.313131,4630.69697,3710.30303,5069.929293,6981.626263,2051,19.9,260,10,260,1,1
2892,-110.8076285,33.27729774,-110.8071285,33.27679774,Pinal,Pinal,5568.858586,4736.676768,3818.252525,5116.747475,6946.424242,2051,19.3,261,9.6,261,1,1
2949,-110.8071285,33.27729774,-110.8066285,33.27679774,Pinal,Pinal,5473.828283,4742.40404,3754.191919,5303.979798,7377.585859,2051,18.9,263,9.5,263,1,1
3006,-110.8066285,33.27729774,-110.8061285,33.27679774,Pinal,Pinal,5209.163636,4722.727273,3475.245455,5406.490909,7979.618182,2043.524052,18.6,263,9.3,263,1,1
3063,-110.8061285,33.27729774,-110.8056285,33.27679774,Pinal,Pinal,4894.212121,4493.363636,2870.59596,5161.141414,8655.474747,1988,17.9,264,8.9,264,1,1
3177,-110.8051285,33.27729774,-110.8046285,33.27679774,Pinal,Pinal,5340.9,5037.336364,3354.5,5689.509091,9409.363636,1988,17.2,264,8.6,264,1,1
3234,-110.8046285,33.27729774,-110.8041285,33.27679774,Pinal,Pinal,5159.484848,4650.555556,3147.040404,5194.515152,8533.747475,1988,17.1,265,8.6,265,1,1
3291,-110.8041285,33.27729774,-110.8036285,33.27679774,Pinal,Pinal,5220.272727,4681.888889,3499.333333,5136.666667,7987.161616,1981.80914,17.3,265,8.6,265,1,1
3348,-110.8036285,33.27729774,-110.8031285,33.27679774,Pinal,Pinal,5163.590909,4614.454545,3684.918182,5189.090909,7865.154545,1943,17.4,264,8.7,264,1,1
3405,-110.8031285,33.27729774,-110.8026285,33.27679774,Pinal,Pinal,4935.090909,4280.585859,3286.717172,4850.959596,7577.707071,1943,18,263,9,263,1,1
3462,-110.8026285,33.27729774,-110.8021285,33.27679774,Pinal,Pinal,5033.171717,4415.575758,3344.474747,4913.494949,7772.676768,1943,17.8,261,8.9,261,1,1
3519,-110.8021285,33.27729774,-110.8016285,33.27679774,Pinal,Pinal,5026.445455,4435.881818,3256.418182,4815.818182,7734.3,1943,15.5,257,7.7,257,1,1
3576,-110.8016285,33.27729774,-110.8011285,33.27679774,Pinal,,5075.919192,4541.242424,3389.171717,5025.464646,8056.686869,1926.099752,12.8,253,6.4,253,,1
3633,-110.8011285,33.27729774,-110.8006285,33.27679774,Pinal,,5208.989899,4626.828283,3576.111111,5129.474747,7895.252525,1835,10.5,248,5.2,248,,1
3690,-110.8006285,33.27729774,-110.8001285,33.27679774,Pinal,,5403.436364,4861.654545,3949.909091,5484.563636,8146.609091,1835,8.1,242,4.1,242,,1
3747,-110.8001285,33.27729774,-110.7996285,33.27679774,Pinal,,5540.282828,5160.030303,4451,5697.929293,7833.757576,1835,7.3,239,3.6,239,,1
3804,-110.7996285,33.27729774,-110.7991285,33.27679774,Pinal,,4975.919192,4362.292929,3340.585859,4688.494949,7202.79798,1835,7.8,242,3.9,242,,1
3861,-110.7991285,33.27729774,-110.7986285,33.27679774,Pinal,,4927.777778,4227.373737,3179.353535,4625.848485,7378.848485,1831.316743,8.2,245,4.1,245,,1
3975,-110.7981285,33.27729774,-110.7976285,33.27679774,Pinal,,6597.060606,6449.40404,6049.767677,6649.474747,7977.272727,1814,7.8,245,3.9,245,,1
4032,-110.7976285,33.27729774,-110.7971285,33.27679774,Pinal,,5067.484848,4357.959596,3590.838384,4363.535354,6281.575758,1814,7.4,245,3.7,245,,1
4089,-110.7971285,33.27729774,-110.7966285,33.27679774,,,4638.318182,3768.218182,2714.036364,3755.445455,6264.536364,1814,8.1,249,4.1,249,,1
4146,-110.7966285,33.27729774,-110.7961285,33.27679774,,,4620.656566,3809.727273,2690.656566,4000.474747,6778.535354,1820.994905,9.6,254,4.8,254,,1
4203,-110.7961285,33.27729774,-110.7956285,33.27679774,,,4705.676768,3871.616162,2792.010101,4015.040404,6440.262626,1850,10.8,257,5.4,257,,1
4260,-110.7956285,33.27729774,-110.7951285,33.27679774,,,4595.233333,3784.016667,2668.55,3837.458333,6256.725,1850,11.6,259,5.8,259,,1
4317,-110.7951285,33.27729774,-110.7946285,33.27679774,,,4917.694444,4261.824074,3256.814815,4447.314815,6557.425926,1850,12.4,261,6.2,261,,1
4374,-110.7946285,33.27729774,-110.7941285,33.27679774,,,4598.759259,3699.601852,2645.944444,3665.833333,5777.805556,1850,13.6,263,6.8,263,,1
4431,-110.7941285,33.27729774,-110.7936285,33.27679774,,,4718.925,3825.816667,2873.483333,3898.658333,6034,1859.594583,14.9,265,7.5,265,,1
41,-110.8326285,33.27779774,-110.8321285,33.27729774,,,5564.581818,5026.481818,4268.172727,5617.4,7419.5,2178,18.6,279,9.3,279,,1
98,-110.8321285,33.27779774,-110.8316285,33.27729774,,,5334.424242,4747.888889,4043.565657,5390.070707,7243.414141,2178,17.8,276,8.9,276,,1
155,-110.8316285,33.27779774,-110.8311285,33.27729774,,,5407.313131,4968.868687,4268.727273,5821.171717,7890.464646,2178,17.4,273,8.7,273,,1
212,-110.8311285,33.27779774,-110.8306285,33.27729774,,,5606.686869,5175.242424,4408.313131,5885.262626,7923.090909,2163.157321,17.2,271,8.6,271,,1
269,-110.8306285,33.27779774,-110.8301285,33.27729774,,,5588.3,5100.172727,4243.827273,5731.154545,7754.218182,2162,17.4,269,8.7,269,,1
326,-110.8301285,33.27779774,-110.8296285,33.27729774,,,5712.626263,5316.606061,4492.181818,6038.20202,7996.232323,2162,16.9,266,8.4,266,,1
383,-110.8296285,33.27779774,-110.8291285,33.27729774,,,5852.383838,5456.808081,4700.848485,6217.575758,8141.10101,2162,14.9,263,7.4,263,,1
440,-110.8291285,33.27779774,-110.8286285,33.27729774,,,5489.654545,5091.463636,4222.881818,5938.063636,8128.372727,2162,12.3,260,6.2,260,,1
497,-110.8286285,33.27779774,-110.8281285,33.27729774,,,5223.151515,4902.59596,3670.787879,5644.535354,8520.272727,2112.779656,9.6,257,4.8,257,,1
554,-110.8281285,33.27779774,-110.8276285,33.27729774,,,5343.867925,5095.745283,3544.603774,5738.650943,8826.641509,2110,6.9,251,3.4,251,,1
668,-110.8271285,33.27779774,-110.8266285,33.27729774,,,5210.203704,4783.648148,3514.722222,5245.564815,7709.388889,2110,6.9,252,3.4,252,,1
725,-110.8266285,33.27779774,-110.8261285,33.27729774,,,5290.490741,4766.768519,3785.805556,5112.398148,7153.842593,2110,9.9,259,5,259,,1
782,-110.8261285,33.27779774,-110.8256285,33.27729774,,,5315.808333,4781.033333,3953.541667,5319.7,7279.958333,2188.199263,13.4,264,6.7,264,,1
839,-110.8256285,33.27779774,-110.8251285,33.27729774,,,5287.528302,4792.481132,3967.849057,5472.981132,7598.915094,2191,16.4,267,8.2,267,,1
896,-110.8251285,33.27779774,-110.8246285,33.27729774,,,5327.555556,4838.414141,3745.666667,5148.30303,7247.676768,2191,19.1,271,9.6,271,,1
953,-110.8246285,33.27779774,-110.8241285,33.27729774,,,5190.436364,4489.563636,3417.336364,4646.545455,6245.872727,2191,20.6,274,10.3,274,,1
1010,-110.8241285,33.27779774,-110.8236285,33.27729774,,,5201.121212,4578.020202,3552.545455,4776.626263,6210.131313,2191,21.6,276,10.8,276,,1
1067,-110.8236285,33.27779774,-110.8231285,33.27729774,,,5270.868687,4572.383838,3723.161616,4739.969697,6093.929293,2257.93248,23.3,278,11.6,278,,1
1124,-110.8231285,33.27779774,-110.8226285,33.27729774,,,5343.454545,4684.79798,3949.767677,5194.353535,6910.656566,2259,26.7,277,13.3,277,,1
1181,-110.8226285,33.27779774,-110.8221285,33.27729774,,,5739.890909,5331.681818,4736.763636,6104.390909,7649.063636,2259,28.3,275,14.2,275,,1
1238,-110.8221285,33.27779774,-110.8216285,33.27729774,,,5641.040404,5212.646465,4718.969697,6205.121212,7740.686869,2259,25,273,12.5,273,,1
1295,-110.8216285,33.27779774,-110.8211285,33.27729774,,,5642.030303,5259.939394,4653.505051,6169.818182,7898.686869,2258.901431,21.3,274,10.7,274,,1
1352,-110.8211285,33.27779774,-110.8206285,33.27729774,,,5347.6,4834.454545,3988.754545,5633.390909,7843.163636,2228,19.6,275,9.8,275,,1
1409,-110.8206285,33.27779774,-110.8201285,33.27729774,,,5376.020202,4878.505051,3950.969697,5569.313131,7769.383838,2228,18,274,9,274,,1
1523,-110.8196285,33.27779774,-110.8191285,33.27729774,,,5489.790909,5027.245455,4153.5,5933.336364,8244.645455,2228,17.3,273,8.7,273,,1
1580,-110.8191285,33.27779774,-110.8186285,33.27729774,,,5432.555556,4928.919192,4027.262626,5719,8070.79798,2227.625008,17.2,272,8.6,272,,1
1637,-110.8186285,33.27779774,-110.8181285,33.27729774,,,5457.646465,4989.59596,4185.606061,5668.242424,7558.020202,2211,17.1,271,8.5,271,,1
1694,-110.8181285,33.27779774,-110.8176285,33.27729774,,,5395.181818,4929.9,4186.945455,5714.181818,7618.309091,2211,16.4,270,8.2,270,,1
1751,-110.8176285,33.27779774,-110.8171285,33.27729774,,,5631.434343,5303.414141,4645.636364,6226.484848,8136.545455,2211,16,270,8,270,,1
1808,-110.8171285,33.27779774,-110.8166285,33.27729774,,,5460.343434,5152.050505,4403.414141,6132.525253,8297.373737,2211,16.8,270,8.4,270,,1
1865,-110.8166285,33.27779774,-110.8161285,33.27729774,,,5745.06422,5449.256881,4774.954128,6363.981651,8382.385321,2211.450311,18.1,269,9,269,,1
1922,-110.8161285,33.27779774,-110.8156285,33.27729774,,,5733.79,5364.49,4555.4,6184.09,8248.06,2222,19.5,268,9.7,268,,1
1979,-110.8156285,33.27779774,-110.8151285,33.27729774,,,5737.949495,5365.323232,4633.575758,6114.727273,7966.141414,2222,21.4,267,10.7,267,,1
2036,-110.8151285,33.27779774,-110.8146285,33.27729774,,,6031.424242,5660.747475,4962.747475,6192.232323,7786.787879,2222,22.5,264,11.2,264,,1
2093,-110.8146285,33.27779774,-110.8141285,33.27729774,,,5710.854545,5326.2,4507.836364,6142.990909,8165.845455,2222,21.4,262,10.7,262,,1
2150,-110.8141285,33.27779774,-110.8136285,33.27729774,,,5580.313131,5134.121212,4337.424242,5976.515152,8133.050505,2219.368069,20.4,260,10.2,260,,1
2207,-110.8136285,33.27779774,-110.8131285,33.27729774,,,5662.070707,5236.535354,4405.747475,6028.777778,8270.838384,2178,20.1,260,10.1,260,,1
2321,-110.8126285,33.27779774,-110.8121285,33.27729774,,,5679.383838,5258.757576,4435.454545,6059.484848,8240.565657,2178,20.2,259,10.1,259,,1
2378,-110.8121285,33.27779774,-110.8116285,33.27729774,,,5367.40404,4859.040404,3946.474747,5663.939394,7905.989899,2178,20.7,258,10.3,258,,1
2435,-110.8116285,33.27779774,-110.8111285,33.27729774,Pinal,Pinal,5498.272727,4947.090909,4086.945455,5472.6,7183.009091,2174.143887,21.4,258,10.7,258,1,1
2492,-110.8111285,33.27779774,-110.8106285,33.27729774,Pinal,Pinal,5637.010101,5240.212121,4133.79798,5690.40404,7830.444444,2129,22.3,258,11.2,258,1,1
2549,-110.8106285,33.27779774,-110.8101285,33.27729774,Pinal,Pinal,5426.131313,4994.747475,3860.959596,5440.929293,7580.383838,2129,23.9,259,12,259,1,1
2606,-110.8101285,33.27779774,-110.8096285,33.27729774,Pinal,Pinal,5121.981818,4700.854545,3293.218182,5283.563636,7768.681818,2129,24.8,260,12.4,260,1,1
2663,-110.8096285,33.27779774,-110.8091285,33.27729774,Pinal,Pinal,4935.868687,4429.858586,3009.888889,4811.181818,7456.373737,2129,23.3,260,11.7,260,1,1
2720,-110.8091285,33.27779774,-110.8086285,33.27729774,Pinal,Pinal,5064.676768,4634.787879,3074.474747,5109.757576,7723.909091,2121.38907,21.5,261,10.8,261,1,1
2777,-110.8086285,33.27779774,-110.8081285,33.27729774,Pinal,Pinal,5256.075472,4851.066038,3381.5,5310.198113,7822.018868,2051,20.5,261,10.2,261,1,1
2834,-110.8081285,33.27779774,-110.8076285,33.27729774,Pinal,Pinal,5096.601942,4637.38835,3101.699029,5028.902913,7615.533981,2051,19.5,261,9.7,261,1,1
2891,-110.8076285,33.27779774,-110.8071285,33.27729774,Pinal,Pinal,4991.353535,4433.79798,3066.838384,4784.565657,7259.555556,2051,18.8,262,9.4,262,1,1
2948,-110.8071285,33.27779774,-110.8066285,33.27729774,Pinal,Pinal,5137.333333,4677.282828,3172.787879,5349.929293,8081.989899,2051,18.6,263,9.3,263,1,1
3005,-110.8066285,33.27779774,-110.8061285,33.27729774,Pinal,Pinal,5186.609091,4759.545455,3184.945455,5382.009091,8481.518182,2043.663262,18.4,263,9.2,263,1,1
3062,-110.8061285,33.27779774,-110.8056285,33.27729774,Pinal,Pinal,5253.151515,4997.989899,3228.080808,5740.727273,9528.070707,1988,17.8,264,8.9,264,1,1
3176,-110.8051285,33.27779774,-110.8046285,33.27729774,Pinal,Pinal,5617.845455,5083.281818,3674.381818,5621.418182,8880.736364,1988,17.2,264,8.6,264,1,1
3233,-110.8046285,33.27779774,-110.8041285,33.27729774,Pinal,Pinal,5447.474747,4844.383838,3629.777778,5353.848485,8166.878788,1988,17.2,263,8.6,263,1,1
3290,-110.8041285,33.27779774,-110.8036285,33.27729774,Pinal,Pinal,5467.151515,4916.555556,3836.626263,5223.181818,7628.484848,1981.909854,17.4,263,8.7,263,1,1
3347,-110.8036285,33.27779774,-110.8031285,33.27729774,Pinal,Pinal,5498.172727,4922.163636,3941.136364,5362.245455,7673.236364,1943,17.6,263,8.8,263,1,1
3404,-110.8031285,33.27779774,-110.8026285,33.27729774,Pinal,Pinal,5378.888889,4844.262626,3949.969697,5519.232323,8176.060606,1943,18.4,262,9.2,262,1,1
3461,-110.8026285,33.27779774,-110.8021285,33.27729774,Pinal,Pinal,5199.787879,4727.10101,3708.383838,5432.161616,8216.676768,1943,18.3,260,9.1,260,1,1
3518,-110.8021285,33.27779774,-110.8016285,33.27729774,Pinal,Pinal,5330.336364,4809.236364,3854.427273,5354.381818,7912.309091,1943,15.7,257,7.8,257,1,1
3575,-110.8016285,33.27779774,-110.8011285,33.27729774,Pinal,,5359.030303,4786.505051,3737.292929,5210.323232,7788.959596,1926.344531,12.8,253,6.4,253,,1
3632,-110.8011285,33.27779774,-110.8006285,33.27729774,Pinal,,5478.787879,4920.919192,3876.878788,5337.121212,7939.282828,1835,10.4,248,5.2,248,1,1
3689,-110.8006285,33.27779774,-110.8001285,33.27729774,Pinal,,5346.413462,4811.846154,3875.057692,5432.125,8259.173077,1835,8,242,4,242,1,1
3746,-110.8001285,33.27779774,-110.7996285,33.27729774,Pinal,,5100.266667,4503.6,3609.628571,5197.914286,7856.352381,1835,7.2,239,3.6,239,0,1
3803,-110.7996285,33.27779774,-110.7991285,33.27729774,Pinal,,4896.393939,4188.555556,3164.565657,4521.212121,6957.979798,1835,7.7,242,3.8,242,1,1
3860,-110.7991285,33.27779774,-110.7986285,33.27729774,Pinal,,4757.373737,4013.282828,2870.848485,4220.888889,6937.414141,1831.364935,8.1,244,4.1,244,1,1
3974,-110.7981285,33.27779774,-110.7976285,33.27729774,Pinal,,5417.691589,4871.299065,3927.775701,5036.186916,7338.214953,1814,7.6,244,3.8,244,,1
4031,-110.7976285,33.27779774,-110.7971285,33.27729774,Pinal,,5346.268519,4784.75,3942.759259,4825.037037,6846.481481,1814,7.2,243,3.6,243,,1
4088,-110.7971285,33.27779774,-110.7966285,33.27729774,,,4655.15,3823.566667,2779.8,3807.191667,6166.925,1814,8,248,4,248,,1
4145,-110.7966285,33.27779774,-110.7961285,33.27729774,,,4582.62037,3752.611111,2622.768519,3833.814815,6703.333333,1820.911268,9.4,253,4.7,253,,1
4202,-110.7961285,33.27779774,-110.7956285,33.27729774,,,4663.712963,3884.092593,2813.074074,4092.509259,6658.898148,1850,10.6,256,5.3,256,,1
4259,-110.7956285,33.27779774,-110.7951285,33.27729774,,,4504.463636,3660.018182,2530.290909,3649.027273,5916.854545,1850,11.3,258,5.7,258,,1
4316,-110.7951285,33.27779774,-110.7946285,33.27729774,,,4513.59596,3639.939394,2566,3645.545455,6110.050505,1850,12.2,260,6.1,260,,1
4373,-110.7946285,33.27779774,-110.7941285,33.27729774,,,4553.020202,3710.494949,2617.89899,3783.979798,6340.989899,1850,13.3,263,6.6,263,,1
4430,-110.7941285,33.27779774,-110.7936285,33.27729774,,,4691.618182,3846.745455,2760.390909,3863.072727,6159.118182,1859.488759,14.5,265,7.2,265,,1
40,-110.8326285,33.27829774,-110.8321285,33.27779774,,,5402.182692,4918.875,4168.961538,5682.182692,7597.903846,2178,20.1,278,10.1,278,,1
97,-110.8321285,33.27829774,-110.8316285,33.27779774,,,5370.019048,4878.047619,4183.857143,5605.714286,7483.380952,2178,19.1,275,9.5,275,,1
154,-110.8316285,33.27829774,-110.8311285,33.27779774,,,5478.89899,5088.606061,4363.343434,5855,7836.040404,2178,18.3,272,9.1,272,,1
211,-110.8311285,33.27829774,-110.8306285,33.27779774,,,5600.223301,5198.563107,4457.815534,5956.320388,7952.300971,2163.188134,17.8,271,8.9,271,,1
268,-110.8306285,33.27829774,-110.8301285,33.27779774,,,5604.266667,5094.4,4293.141667,5739.4,7745.316667,2162,17.9,269,8.9,269,,1
325,-110.8301285,33.27829774,-110.8296285,33.27779774,,,5492.731481,5073.259259,4272.398148,5861.435185,7841.787037,2162,17.3,267,8.7,267,,1
382,-110.8296285,33.27829774,-110.8291285,33.27779774,,,5345.185185,4928.25,4029.277778,5836.287037,8161.981481,2162,15.2,264,7.6,264,,1
439,-110.8291285,33.27829774,-110.8286285,33.27779774,,,5281.6,4862.866667,3614.516667,5549.216667,8400.391667,2162,12.7,262,6.4,262,,1
496,-110.8286285,33.27829774,-110.8281285,33.27779774,,,5324.796296,4972.87963,3623.990741,5446.435185,8267.731481,2112.881273,10,259,5,259,,1
553,-110.8281285,33.27829774,-110.8276285,33.27779774,,,5449.445545,5256.960396,3732.19802,5949.415842,9142.009901,2110,7.4,254,3.7,254,,1
667,-110.8271285,33.27829774,-110.8266285,33.27779774,,,5450.181818,5034.525253,4159.848485,5766.929293,8075.747475,2110,7.3,254,3.7,254,,1
724,-110.8266285,33.27829774,-110.8261285,33.27779774,,,5422.818182,5066.020202,3994.333333,5558.919192,7784.636364,2110,10.2,260,5.1,260,,1
781,-110.8261285,33.27829774,-110.8256285,33.27779774,,,5232.363636,4742.118182,3746.427273,5136.527273,7157.772727,2188.038675,13.4,263,6.7,263,,1
838,-110.8256285,33.27829774,-110.8251285,33.27779774,,,5114.373737,4557.878788,3578.737374,5124.40404,7540.979798,2191,15.9,266,8,266,,1
895,-110.8251285,33.27829774,-110.8246285,33.27779774,,,5240.787879,4741.010101,3695.252525,5264.010101,7768.636364,2191,18.1,269,9,269,,1
952,-110.8246285,33.27829774,-110.8241285,33.27779774,,,5211.17,4703.13,3589.97,5171.43,7246.17,2191,19.5,272,9.7,272,,1
1009,-110.8241285,33.27829774,-110.8236285,33.27779774,,,4951.366972,4409.238532,3130.623853,4731.357798,6865.853211,2191,20.7,274,10.4,274,,1
1066,-110.8236285,33.27829774,-110.8231285,33.27779774,,,5003.030303,4375.010101,3261.969697,4589.262626,6534.989899,2257.795735,22.3,276,11.2,276,,1
1123,-110.8231285,33.27829774,-110.8226285,33.27779774,,,5188.040404,4477.989899,3716.191919,4757.555556,6125.272727,2259,25.8,276,12.9,276,,1
1180,-110.8226285,33.27829774,-110.8221285,33.27779774,,,5360.554545,4702.536364,4003.418182,5114.272727,6526.627273,2259,27.6,275,13.8,275,,1
1237,-110.8221285,33.27829774,-110.8216285,33.27779774,,,5606.494949,5060.060606,4484.565657,5747.646465,7316.141414,2259,24.7,274,12.3,274,,1
1294,-110.8216285,33.27829774,-110.8211285,33.27779774,,,5481.191919,5087.474747,4442.828283,5997.252525,7881,2258.964652,21.3,275,10.7,275,,1
1351,-110.8211285,33.27829774,-110.8206285,33.27779774,,,5426.363636,4872.554545,3979.872727,5612.463636,7943.8,2228,19.8,275,9.9,275,,1
1408,-110.8206285,33.27829774,-110.8201285,33.27779774,,,5282.353535,4779.646465,3950.808081,5619.959596,7748.060606,2228,18.7,274,9.3,274,,1
1522,-110.8196285,33.27829774,-110.8191285,33.27779774,,,5756.4,5430.509091,4638.963636,6327.345455,8373.827273,2228,18.1,273,9,273,,1
1579,-110.8191285,33.27829774,-110.8186285,33.27779774,,,5351.909091,4873.070707,3882.727273,5671.464646,8088.181818,2227.66016,17.8,271,8.9,271,,1
1636,-110.8186285,33.27829774,-110.8181285,33.27779774,,,5324.121212,4835.676768,4054.555556,5713.575758,7809.060606,2211,17.6,270,8.8,270,,1
1693,-110.8181285,33.27829774,-110.8176285,33.27779774,,,5398.172727,4951.136364,4243.463636,5862.654545,7819.136364,2211,17.1,269,8.5,269,,1
1750,-110.8176285,33.27829774,-110.8171285,33.27779774,,,5456.181818,5077.949495,4359.141414,5984.848485,7871.40404,2211,16.7,268,8.4,268,,1
1807,-110.8171285,33.27829774,-110.8166285,33.27779774,,,5572.878788,5260.424242,4526.030303,6154.79798,8148.494949,2211,17.4,267,8.7,267,,1
1864,-110.8166285,33.27829774,-110.8161285,33.27779774,,,5871.89899,5630.969697,5033.070707,6505.585859,8212.656566,2211.427253,18.7,266,9.3,266,,1
1921,-110.8161285,33.27829774,-110.8156285,33.27779774,,,5815.463636,5536.854545,4906.909091,6502.736364,8422.963636,2222,20,265,10,265,,1
1978,-110.8156285,33.27829774,-110.8151285,33.27779774,,,5914.747475,5533.363636,4917.171717,6321.272727,8024.575758,2222,21.9,264,10.9,264,,1
2035,-110.8151285,33.27829774,-110.8146285,33.27779774,,,5502.939394,5081.30303,4270.151515,5791.89899,7719.828283,2222,22.8,263,11.4,263,,1
2092,-110.8146285,33.27829774,-110.8141285,33.27779774,,,5540.872727,5054.454545,4197.336364,5777.872727,7772.309091,2222,21.6,261,10.8,261,,1
